48037,1,ohso indian institutions are working better under modi thanks for reaffirmation what the country already knew 
54882,1,what massive crowd modi’ rally great
73074,1,modi says the telangana government not letting people the state enjoy the benefits the scheme 
62301,1,why someone else always responsible for all sins and his party 
21318,1,you may read this whenever you have the time patience intelligence form your own opinion but please read both the hindus the muslims want remove modi but see the difference between them 
70739,1,any analysis modi sardesai llikely highly subjective
68593,1,you are rite each vote will make our nation come out petty divisiveness about religioncast and traitors need strong leader and modi the one 
22571,0,its not allowed per election commission code conduct but unfortunately playing lap modi feel like india and congress should ready for new freedom struggle 1947 took freedom from britishers now britishers have come form bjp
11790,0,cant fool the world this but yourself the way modi inflicted hate society towards minorities suffocated sane journalists even judiciary recent high profile cases soon sikhs other minorities will realise will their turn after dalitmuslims kashmiries
70021,1,pleased see that 103 filmmakers have said the same thing openly what had written days back india cant survive another five years modi via 
27170,1,modi excited 
23860,1,you have any idea about this whole world living your shell there famous anti semitism law but ever heard anti muslim hindu christian law something like gao maata law india but ever heard anything like any other country dont act like modi
40870,0,everyday you shit twitter dierhhea due hindu hatred modi hatred any other reason worried about you can kejriwal help you ill try and ask him comfort you please get well soon
31790,1,shri narendra modi jis important message the nation one the biggest space super power now drdo 
